Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,transaction_id,splits
163660.0,-0.93912736668839092,1.4772393771754802,0.91411116360254585,0.460137804535271,0.7125266324650309,0.775992995186348,0.378346149773471,0.646239767245339,-0.89921085359394293,-0.41039999486589096,-0.47530262871414,0.752687259341998,0.836616684587817,0.37078490916553708,-0.35214424161326496,0.238598826819471,-0.652249346524501,0.50718982981618,1.7731761116727,0.154226865594675,-0.48670593028816106,-1.3695532284071898,-0.277834871661374,-1.45774127904852,0.50714092780584408,-0.77336404567072492,0.214571201507797,0.0549577889465579,5.0,0,72947d62-aaeb-4dd8-b878-8e484b31bced,TEST
130090.0,2.17880265346274,-1.48141784536634,-1.28819539195971,-1.9596278694398201,-0.205011650865686,1.42245277789841,-1.40078952068058,0.396414094237421,-1.51980798603178,1.59970576704476,1.03328948745195,0.108134889379848,0.55578254797801407,-0.18529915648275402,-0.0554927663053493,-1.23702526037043,0.97802837529902908,-0.96166721025393087,-0.82197489762448206,-0.50124170286259007,-0.0664879441075624,0.41283233915108791,0.299555133494385,-0.741800512334854,-0.344600529721619,-0.0900991069302119,0.0562448180672094,-0.0713368116694756,5.0,0,c5079df8-bbc7-48d9-b209-facf231fde6e,TEST
75329.0,1.28695444817206,0.0688676658034549,-1.1227172409221597,-0.0649886126868764,2.1502287791242902,3.36724828309816,-0.469654934858754,0.81099483027848007,-0.0799318812766849,0.0563454327548693,-0.137161770020265,0.0583562234439307,0.0128747784397,0.468334786455527,1.20722511439914,0.499158101991589,-0.97648258142179589,0.27633930388657396,-0.00040914808092349503,-0.0126899899469888,-0.10657177486089801,-0.431809498662426,-0.0560897438576475,0.985378289821665,0.70190289600307809,-0.42348709784419397,0.0247506469857624,0.0190098243258348,5.0,0,d357d48c-fe14-4977-84f9-c914a8fc87b9,TEST
40010.0,-0.449504323667409,0.88988632072084994,1.24150021868981,0.117650228699664,-0.684442282328147,-0.194961399011016,-0.26810049624677,0.547183251176568,-0.700094020203261,-0.243703002878304,0.87971579782143294,0.17480264308626,-0.495216430742868,0.78865692246214791,1.3122564325335901,0.110339678744167,0.0945029524292645,0.692907401590176,2.23485942643438,0.0718499713370695,0.0436805047297453,-0.0162120208231064,-0.00859571229180081,0.0567778308322456,-0.71991318183574293,1.09759814593695,-0.0451360999045398,0.0595682776100269,5.0,0,a1715494-08a9-48f4-82b6-06a000bc817c,TEST
55377.0,-1.23290777357946,0.671215063491961,1.84033832758543,-1.39067227088441,0.0653790064288649,-0.50304315887546291,0.46118962569441996,-0.00535561171032101,-0.256337282812698,-0.476230081149258,0.93476519217136589,0.306602041757465,-0.324023582326135,0.103939771022831,0.0645924151544219,0.835962025487327,-0.959665477331302,0.291049858532019,-0.0220225752786495,-0.154686535577578,-0.0280099215200229,-0.297662930098343,-0.158615210800918,0.0276190031122952,0.12505698244589,0.791164061112072,-0.463331315724657,0.071929479559049,5.0,0,e90813eb-b259-492f-a59a-8f7500c2e036,TEST
36714.0,1.23323083900251,0.107070908414474,0.251466702692838,1.09355940259727,0.129778225163427,0.55655772200225906,-0.19297246592009698,0.131512387317837,0.290480351434744,0.0352333724867208,-0.125807461925696,1.0275299194235,0.47956249688236496,-0.12162844355241399,-1.10129415326841,0.137373259010996,-0.709309548376091,0.421121256578855,0.69024360316117106,-0.0853882765417302,-0.10192652580892801,-0.0472127203128259,-0.261886278065047,-0.796089120343472,0.84525425136438292,-0.24532749121563502,0.0382187925004134,0.0019325969269676899,5.0,0,d26f0eeb-e74c-4f0f-ac68-39f73911e8a8,TEST
143890.0,2.1364854332569503,-0.60567150025595107,-1.13100414845146,-0.75194007129124407,-0.56566339985562708,-0.511142676733658,-0.95436165263112793,-0.0345881420268642,-0.32098482042365,0.22187972233819395,1.28527547166682,0.36301300141862,1.1196503980697199,-2.12219356972904,-0.408537180736559,1.8483331390522098,1.00673908993838,-0.0635323750800829,0.539726656809428,0.0803568966197936,0.27833185374224,0.94990134026667294,0.0581627824535338,-0.467432780549569,-0.113294146890388,-0.0837353857303155,0.0369715005638237,-0.0256099236752186,5.0,0,f4c47efd-d589-49c0-8a3e-bf9874bdb6f4,TEST
84376.0,-0.835905968884341,1.298390055519,1.2845209811953502,0.46726980226034404,0.463769435174316,0.763768613331204,0.12468296022512701,0.61631472467289694,-0.80192785300366087,-0.703412318857698,-1.4969063582628799,-0.0524718196285373,0.900560625244802,0.323889031754361,1.65282537844194,0.203353397199779,-0.33736984079012794,0.0464154733525952,0.68612618969224493,-0.00196076872597163,-0.14876302859173002,-0.53235976176715594,-0.269017157799962,-1.34425871047968,0.28049378303525896,-0.373316856704843,-0.0108179762961814,0.00658934484405271,5.0,0,e7d53c33-6387-4d64-9630-00ab849fef68,TEST
118830.0,2.18145123047431,-1.35840413180664,-0.254711109528377,-0.86810941987892087,-1.00244509858137,0.97696830783977107,-1.73588491594143,0.34010494450328105,1.1378776432637099,0.501121199422881,-2.3323363260753,-0.71397613361771917,-0.0334090732950029,-1.2221350182130901,-0.82858917844563607,1.20087134186708,0.154432503049262,-0.95724932366481308,1.16442468794698,-0.0267401555301554,0.0604894565222131,0.45014699582970896,0.14810845217587,-0.352531978121646,-0.203575934732301,-0.15074544423657,0.0567093763701211,-0.0424932386698649,5.0,0,ff84e164-41e7-454d-bda3-36357e4e94d1,TEST
124151.0,-0.264227908342373,0.50442487880293507,-0.51568299455078,-0.87477935877571211,2.13662449605386,1.08675110044441,0.962710166544899,0.30920506028324,-0.397825513832032,-0.76480163518263,-0.379798020647543,0.135773666186251,-0.53621268079905893,0.526438848566501,0.17991264681657299,-1.8538673271966601,0.98263239225037291,-2.5009652118057595,-1.43046246907777,-0.271213740787901,0.252953792391702,0.951374160859091,-0.014638577923976001,-0.624359578523049,-0.741253188710222,0.567595230829181,0.18286375019827802,0.187834704636455,5.0,0,307a0fbd-37ea-4f65-af2c-3e17a8513c51,TEST
87759.0,-1.25828449080579,1.24416808546228,0.027254056650847,-2.9152543836822904,0.79106079655780914,-0.63523954164393392,1.0875154046939,0.0998099647255302,0.568760840609551,-0.111554640255624,0.368769069638348,0.0475661119413254,-1.28996932727466,0.344872296383031,-0.9573392192983492,0.578721881215095,-1.14696376982069,-0.11670031406113,-0.46275590343374895,0.264106412384714,-0.362080850669129,-0.91281371398571809,-0.0935140913810653,0.314803288907961,0.0656884406101532,0.35846051230133896,0.527565468956654,0.33800182271044893,5.0,0,a9e79620-a8df-44b0-bd2f-a84340fed345,TEST
160875.0,1.9926180186306297,-0.571996159808068,-1.7986072962504598,-1.2115620562776102,0.9104267517346869,1.19592512572311,-0.363415754311892,0.281703110623151,0.842490069663634,-0.325969224437039,1.0460585363285602,1.4979106685686499,0.79313032509845494,0.262498086697393,0.46904800026328208,-0.94362565006909993,0.0859918023779618,-0.93376625591126294,-0.19247798849365197,-0.175137729297835,0.357555826800141,1.37290468678225,-0.0168722500790723,-0.8048803032618399,0.052661290517435996,1.03108294373401,-0.0341166966727906,-0.0935402549949052,5.0,0,27814547-06c2-4530-86a3-75d346a5d1a2,TEST
19913.0,1.4573529354103798,-0.48864837173629905,0.117451626315988,-0.68507969268787994,-0.29412540367691803,0.322465217488393,-0.76433070843601092,-0.0296692291705227,0.63447798526524213,0.28588967933583004,0.9037149377780358,-2.45378541773744,2.09196487109893,1.03071072773437,-1.85858747160721,1.12008643663068,0.661128203544952,-0.598083811088256,1.52844050699436,0.063679045009751009,-0.207982575384501,-0.264468884411097,-0.19713438251538395,-1.0196191156408398,0.6931905922025029,-0.21833319766567397,-0.0158217534099863,-0.0170885789455928,5.0,0,ae7bf06e-d060-41ff-b5ec-c76718429e3d,TEST
29494.0,1.2910705794270902,0.15604374825651998,0.259470872193146,0.522972231917012,-0.308064285921284,-0.70763257449668515,-0.0153073973995545,-0.142721726971896,0.20297766880075196,-0.0350259356645772,-0.81289431610155,-0.17205181172840497,-0.223465156497518,0.31315368948643296,1.1397995007525,0.44854453982048,-0.571717146485468,-0.136085339736706,-0.0112148112147999,-0.110472177705959,-0.13871451458751802,-0.406298892287014,-0.0238888040583534,-0.109722932808107,0.401219650707026,0.293695708195001,-0.0343368314410222,0.0101607048623166,5.0,0,24fbe3cf-e272-4b65-bb15-00cc7d105942,TEST
137156.0,-0.31502725339028004,1.83387635045511,0.0422028512837291,2.65927039005652,1.7241739276461399,0.189655535273209,1.28775780391692,-0.981551507396225,-1.9893255376710701,0.82403477829514593,-1.5269952006268002,0.0137555140714275,0.83601601345171606,0.12151134741668901,-1.9943300828108301,0.28924976504106,-0.701325356117343,-0.67944774121993,-1.39177318786874,-0.355226196969031,0.88459040331105288,0.16807213016453001,-0.0027887768657468,0.65889496096246492,-0.503962971540881,-0.16648573151742002,0.222625839737108,0.239356551791792,5.0,0,f1f95255-e1f9-4cb1-a984-38a770fcf86e,TEST
19912.0,1.4208271679978302,-0.58246732849333993,0.24823172754259198,-0.485489834177185,-0.547232767425416,0.13969824127628,-0.830086567996251,0.0141382602507073,1.0856076035918,0.11673760858516699,-0.386973743999145,-3.6967989998101096,0.557210537978797,1.19348150943566,-0.77743546911488715,0.556760865020224,1.457706277327,-1.5196025179036599,0.703300337276992,-0.0927144334168639,-0.216674941534349,-0.293848684594149,-0.0762788391817527,-0.83515644266574907,0.532659688468349,-0.196277098780768,-0.00466243951735663,-0.00866289756561055,5.0,0,580e19e1-decd-4762-9387-aa2eccdacd66,TEST
49608.0,1.12787093519891,0.120144577792428,0.41884041331041905,1.2822206073334999,-0.148797344885186,0.12105253536903698,-0.0832271027595077,0.168839284561807,0.132247960546899,0.0653369629688372,1.0479219160633,0.86605690838522209,-0.878822344304886,0.393571513157351,-0.722859917946886,-0.49608491428800894,0.0503952466601801,-0.40234402528956,-0.0721746128658206,-0.22901991430128602,-0.0597961232147869,0.00434752565501189,-0.0643452487556783,0.0076642533685134,0.61183678651409712,-0.32694340059515903,0.0324607687361035,0.00370103130649844,5.0,0,9e7d6cd8-daf8-40b6-89d2-ebf471b413b4,TEST
129248.0,2.2266161743694903,-0.680779993750174,-1.53101491784708,-1.0817889939664,-0.36284677632293105,-1.0867108094452,-0.30315103947762395,-0.23982360090775698,-0.767667124332583,1.06778779153394,0.713356764335967,-0.527540337777034,-0.969869972592853,0.550905288436722,-0.325546855347014,1.18883345513597,-0.10066777667197699,-1.04637206770215,1.08669995425678,-0.10703057081156402,0.0634957345445499,0.0673246924320262,0.18347280332369398,-0.36726257192263795,-0.0871212150142459,-0.30976117083157695,-0.0577672876647796,-0.0792730792694144,5.0,0,0cacaf8b-6c4d-43ad-972c-a493cbf90b75,TEST
1551.0,-0.702308072893832,0.963196115169244,0.731870060321843,-1.19178158693102,0.78710597388223391,0.40758864204082706,0.61988338872678106,0.222307444138773,0.0732866685256776,-0.181321202689218,-0.574592979955002,0.15145963110345498,-0.0875357860542542,-0.0536086284094465,-0.83866657728943517,0.68009586215426787,-1.17023027184262,0.479382452653709,0.68938404258414,0.197175131920044,-0.288057342740986,-0.618463580276313,-0.29328877327559805,-1.37655347576089,0.030989332973634,0.38764835266871206,0.40200410619779403,0.21295571918282996,5.0,0,6b60b91c-7880-435f-9b55-d32a5be931eb,TEST
1467.0,-1.58872503798123,1.0989382848544,1.11220099574043,-0.765879472081016,-0.550190916708069,-0.772322635443881,0.158381161945634,0.556969290504021,0.31050351301122997,-0.265186866905816,0.598877127981991,0.234848964681829,-1.94329158605956,0.461201772874261,-1.4196194789554097,0.186412902509674,-0.167405866601323,-0.0492195779223339,-0.15766076791517802,-0.180030448500553,-0.116235339566657,-0.34457084920836606,-0.0154400173976533,0.516316477296516,-0.10818473932438001,0.276625174407292,0.00625852126381431,0.144681050471904,5.0,0,dd8cd5f7-c0b6-4116-b1c2-3ca22c2d3c04,TEST
37099.0,1.42410195232671,-1.39058305263849,1.19499259612059,-1.15198986101177,-2.04102562789176,0.0793744603140482,-1.73272848875431,0.23038473055802,-0.860741997885742,1.24579689160028,-0.86364295916830913,-1.18031972309893,-0.73489352019115506,-0.706391924696081,0.144325673116375,-0.723025191264402,1.07236741591564,-0.259487555631338,-0.42932377865751403,-0.45970663119671396,-0.23301090923218998,-0.10176807249298099,0.117407766347226,0.0428729832368439,0.13914081940223402,-0.161151620579345,0.08955281386292599,0.0253560544484576,5.0,0,d600484c-dd55-4fa9-a239-e42674e7d068,TEST
160824.0,2.3428575736814903,-0.35125854815711893,-2.6562701843229504,-1.0313394048527802,0.599369898666826,-1.34416745823674,0.48685467289844603,-0.651044217049607,-1.1621948377833,0.91676260094657913,-0.876203440166403,-0.41023451434253705,0.7298304685452,0.25257094117489004,-0.56125580979452894,0.135155780984624,0.375179729093048,-1.72649651219527,0.87417090151172416,-0.0002261738901633,0.456350750035512,1.42681737883389,-0.23456471960455802,0.596528176151905,0.853371440495568,0.281168596533437,-0.0944281506296321,-0.088599992169860989,5.0,0,97ff2860-5cbd-4efb-9d10-003c1461c6f4,TEST
128640.0,-0.34164384989138996,0.893164346699234,1.3553146850025999,0.0221585451360753,-0.130211941497793,-0.13146966763662402,0.0622469024148273,-0.790524192233838,0.27580720341007897,-0.576114296978889,-0.86250682599336592,0.43355650275322294,0.60865681695195706,-0.12276168425785801,0.8323060363795759,-0.333616163212942,-0.148773060572021,-0.0145687121114949,0.878877462316333,-0.162228135260833,0.692098885801755,-0.278203197142083,0.14259897553329198,-0.11085363535395899,-0.838961126320553,-0.50258838273057493,0.28914633464442,0.21087060736122,5.0,0,d5513aa6-4e71-4936-8eba-acb8b12853c2,TEST
118086.0,-1.3381629054418502,1.0647662423425102,1.63062588256185,-0.386835424658226,-0.232823289006022,-0.39449091747667,0.0913502574381886,0.475651785298755,0.0282217459647519,-0.95656431816851006,-0.945681561707893,0.509816010977995,0.67172637510634492,0.0238789518544166,0.65246919691830108,-0.0081842417056409589,-0.19909377510041001,-0.0894340186533224,0.36341737992526,0.0477464637111042,-0.156166929594457,-0.44020133091413,-0.164837763503828,-0.104946779199037,0.40437023831746294,-0.403024035907375,0.0698115252515815,0.065923725850690992,5.0,0,8eb433c2-2684-4c38-a3d7-e5093d66ff46,TEST
84201.0,1.2124253676349799,0.351968701597783,0.790056763245043,1.09795848453878,-0.46921713091015005,-0.73011065671615494,-0.0119031181372263,-0.162393519796388,0.0383008422090855,-0.066377166064464,-0.168522196886795,0.805621811993738,1.09546713616901,0.0274628090688763,1.05945582885144,0.32842046975628003,-0.608594074565199,-0.314456649758684,-0.37265115450523295,-0.0666739776210215,-0.180729923269472,-0.47723130578884104,0.10028811299210999,0.370409999291746,0.33370158862439503,-0.626505917479673,0.0435950667562642,0.0368444639470636,5.0,0,e4cb2fb9-67f4-4b2e-8b4e-250cc9346677,TEST
160920.0,2.31922235175218,-1.22554468907266,-0.85508043512567,-1.46505397548148,-1.32012009540285,-1.10050622407947,-0.95287341962637,-0.346883942084356,-1.3237084681423898,1.5696339728711,-0.89044580972457588,-0.463523906718959,0.979061011880348,-0.506145483235825,-0.290492505239253,-0.664708557790397,0.496289506262032,-0.234286738892179,-0.137476673433205,-0.43089276026004203,-0.167421143770069,0.10187438352615699,0.23262746973787302,0.0451824363482469,-0.145782095770414,-0.164342656570309,0.014690852027267002,-0.0516958465221784,5.0,0,090adb35-bd29-438b-acc5-65cca9bc86d4,TEST
87770.0,-2.9855399816029604,2.33567323389527,-0.36544792660592995,-2.63763310098319,0.83718434664225716,-0.429063182069895,1.71591094672694,-2.10876910018791,2.8268266877544304,3.8928416355837703,1.4471367146582201,-0.127380401423688,-1.0298821402021099,-1.4799208176801801,-0.199867193153007,-0.73215484977437406,-1.3407518882871001,-0.45680358897678097,0.562637553090203,0.15384150666097698,0.10302484421332199,-0.303987523022825,0.194445824781227,0.729238550867285,-1.6008417242525101,-0.17161903397772502,-4.23292233657197,-0.7910894012008759,5.0,0,57d2f6b2-5a86-4922-bd12-94cae45f1829,TEST
7579.0,-0.51025409325555493,1.14221627415206,2.10498123695572,1.18333915619209,0.141866441815785,-0.0991843262152866,0.488675121375533,-0.20155108631107396,0.715623744970999,0.15209366580951997,2.3474828781606605,-1.84752233693066,2.00731546913119,1.47012150768423,-0.0236871460099828,-0.0773360681141792,0.16527205270887,0.88408904391873,0.726552679639543,0.22237847588691,-0.153139254414641,0.0924330648837932,-0.0552483156919242,0.25285178444132606,-0.346790698497437,-0.474598394677336,0.102470453138407,-0.0364663414632149,5.0,0,6f1c269d-ecea-4a79-9f44-a4dadb8944e5,TEST
121128.0,2.09255634396492,-1.3873641195443,0.191110589490162,-0.713769824870773,-1.56109228118312,0.430780281555714,-1.76535031142544,0.334787425241969,0.87613738154046694,0.690308225470057,-0.132633017997696,0.110037539366387,-0.423808172958774,-0.943087301594986,-1.6473689663354998,1.25266246018241,0.11115598157931099,-0.593168556463812,1.27734912512065,-0.0719355768021988,0.15155664402526903,0.69756243923583894,0.17318192992960502,-0.47226817955459105,-0.32765312369615,-0.177639347660175,0.0543631920511145,-0.0531436437347968,5.0,0,883ed7a0-f689-4fb6-b31e-fe2ab1e43fb3,TEST
52761.0,1.14161912404632,0.16173537259368304,0.34315674368564897,1.01564121576339,-0.258920847730001,-0.324345645265105,-0.0585014270691482,0.12406772657796199,-0.0686069247895968,0.18302891985122,1.4538500870675801,0.23495118451736,-1.63632641157828,0.92375741560949209,0.620155905828796,-0.0363852621352727,-0.239045530174764,0.0116297424926753,-0.506381391020969,-0.265650527074874,0.10340103119229499,0.268351102007194,-0.0393765078710529,0.19570466314017299,0.506764798466293,-0.32383869359488,0.0167868572250269,0.00574047059325319,5.0,0,6ae4a99a-7056-467b-b660-b4fb1252e7a7,TEST
74588.0,-0.0698856331815045,0.91041634909741087,0.96704341804622707,1.04581303143175,-0.417447002283246,0.45555083769528204,-1.1004187608888798,-2.42814500014454,-0.748917297523047,-0.495053644502159,1.47139624683366,0.57495783286040192,-1.4188738018559,1.2769417821528402,0.868648745123588,-0.0207524143690885,0.0440197200225483,0.0906475927868901,-0.0944239389675113,0.534392935509741,-1.21431610184278,0.47789526400349996,0.026197908461357,0.172710147301406,0.552936842621428,-0.316708967937406,0.12229359233444,0.240844982086977,5.0,0,c9670738-6e34-434d-bc3b-fa3c204149f3,TEST
73055.0,0.0866965274753461,0.9676361340454871,0.28543342581419395,0.77618169591315,0.37245748932917794,1.07303311451791,-0.986346657630043,-2.5095808286197405,-0.48312717868572896,-0.68180474925979107,-1.54583866992869,-0.280003737924284,-0.368515907918688,0.84765098234491709,1.6121616839230002,0.21912616822867,-0.328025256348439,0.035418262359803,0.21633062587880603,0.619713923888129,-1.3637401378610199,0.124957931632855,-0.167230183774884,-1.34827634664828,0.82066089551089894,-0.20268621459403102,0.12838995350976198,0.236353164667149,5.0,0,bc850988-008a-44a8-b483-4382cdbdf7cc,TEST
19890.0,1.3621172561527402,-0.5651242938762,0.646849556531563,-0.354674496035707,-1.08727962510019,-0.48547805135725797,-0.83994111538230909,-0.0288235012339762,0.778004830173819,0.32960171929675397,1.83242703872758,-2.8372353145608598,0.308084058162442,1.41943636766253,-1.7868664473340201,0.803376801688276,1.23493097415213,-0.843668379484362,1.03608465408436,-0.079407968299668008,-0.138018452148626,-0.144768688655231,-0.0143527134300575,0.25970279979569,0.462432271095244,-0.295198608348073,-0.024113755934399,-0.00702468747116761,5.0,0,558caf5f-bccf-43b0-b244-ac059836a600,TEST
48049.0,-0.329467184233566,0.85288534766798008,1.35261190586278,0.59858500877106,0.511578876412896,0.45282952155869,0.59908205846378393,0.227922893156126,-0.520674003047127,-0.38618038609678795,0.7348076177560191,0.86705812546251992,-0.110387846019096,0.10345625869087599,-0.996359605570443,-0.526699072633016,-0.0996647182451347,-0.22666506233179398,0.186108061520598,-0.11587962975930599,-0.000806832938141266,0.17346528138099201,-0.259116211091072,-0.291605809402953,0.24444985466945301,-0.350051280946175,0.0628078319839153,0.00757945579722007,5.0,0,c2438dc3-80b2-458a-9e9d-cf5f4003c7bb,TEST
57149.0,-1.4083281375215,1.57093465926419,1.60421667089957,0.971720399601827,-0.96975185794578,-0.798742343767813,-0.241996872467108,0.827837233788125,-0.819706435105594,-0.73209852912830009,-0.527728019479769,-0.0729819840864384,-0.574683166670926,0.931558678062186,1.38559249526549,0.163835857935258,0.246043385817937,0.11381259924358901,0.402400095603118,-0.24799145453003696,-0.0225818360455083,-0.44966030801772705,-0.0475026512810721,0.66344817779117,0.0836283943459577,-0.516455543658468,-0.277601281497992,-0.0605045772728301,5.0,0,9b863c19-3f39-4872-a41d-3276aa6f1d9e,TEST
105670.0,2.3660955279931,-1.34583921430327,-0.827717626888278,-1.3644791446891,-1.01547936732512,-0.0910411762258305,-1.41033766654683,-0.23801186476999697,0.48791435590517207,1.11266554085062,-1.178106261556,-3.20585604202796,2.82946183555265,0.47256473117820597,-1.5037867406788301,-0.55894786251696993,1.00256466408383,0.623242995931742,0.0573835241077422,-0.44224799843710205,-0.16917610363846697,0.509042654978893,-0.0389804897244927,-1.01330220830182,0.147748828136687,0.13224437991675803,0.0106456873290628,-0.0686462107581622,5.0,0,82126d83-b6ad-49ce-9447-14fcca725006,TEST
88024.0,-0.82531155696063208,0.719482990854777,-0.921112858613604,-3.6394676107013897,3.01375535342305,2.9904357842015,0.68423106318100291,0.87472613073625993,0.132426107253411,-0.90075268708752687,-0.0873490511617876,0.0392970989820095,-0.47720701206047705,0.329563297464824,-0.0447042258589797,0.16967132981161498,-0.859382741870489,-0.9802234091810671,-0.97656422771151408,0.0927308902191172,-0.31511314995487,-0.901874321360266,-0.0651623194485861,0.701735437973854,-0.00607128038663718,0.39729715817667605,0.353288673175586,0.21751621690775197,5.0,0,0b34bec1-789e-4ab5-b144-2f9182bceee1,TEST
82432.0,-3.2089574155103904,-2.51281147487005,0.420196308234021,-1.9406004756828898,0.0495835533130566,-1.04455690858073,-1.61918318648169,0.959387899301202,-2.9394759676902598,0.46144161846823206,0.75457067211309414,0.40521021556258,1.4168801531176,0.310668423806501,-0.56691165399351906,0.0925021667019615,0.433594214623253,0.208334456246119,-0.88845971267093793,-0.0590398318675745,0.156725345161655,-0.128282094505861,-0.36337198257382797,-0.260583654859599,0.0365752641532602,-0.381400975700613,-0.18903861355114396,-0.487524203916348,5.0,0,31f438df-aeab-4866-b835-d35d20836e80,TEST
19888.0,1.32395660091307,-0.578627264444378,0.8130668106549449,-0.159066455149733,-1.25582444618379,-0.655712874617896,-0.831532242682803,-0.0479514721983398,1.0602176746065899,0.128031806305565,0.76192240849900494,-3.48520404421601,-0.135697199813108,1.3658311839133102,-0.827996271014225,0.17820490145399,1.9819431816380102,-1.91130607499678,0.18967894750093103,-0.16614896229789902,-0.131748421096512,-0.0784745498995527,0.0986178807169617,0.52542605659953,0.33438689379556397,-0.279770680087532,-0.00582578945787455,0.00426690113906086,5.0,0,549afd5a-9ef5-4bb7-bfa5-aadfc543f3e5,TEST
72767.0,-0.9062441288378531,1.1814882807518001,2.2747036725273304,0.708046763616047,-0.0695987715679462,-0.329685995203067,0.42227569150884292,0.0919515306734275,-0.826406064769962,0.0497307821685594,1.62393311822642,1.04929371708171,0.7045750392485991,0.160992892975285,0.621115664975312,0.0735250588885878,-0.471781904025211,0.38237533435968196,0.70903025173516709,0.206568783876583,-0.0996264776035022,-0.23572044895119898,-0.185709696643464,0.513849107368198,0.138312578675569,-0.516193489208764,0.22533514878225602,0.132651433818966,5.0,0,bc0a08e3-74a3-4acd-97c6-6cb58ffd6feb,TEST
77823.0,-1.4526098736793798,0.681947140577722,1.7533747301172098,0.72492893440663209,0.7012897247218961,-0.173095090764001,0.56412749310047006,-0.147864377974715,-0.489448598788939,0.0035928037124584897,-0.8363546459870429,0.379093077762739,1.7748864670538402,-0.385724012410286,1.3863799978479698,0.14480444501541,-0.71571865346701591,0.127278066961479,0.920548014366212,-0.10253377667683698,-0.308653465860908,-0.334345499055042,0.250668342356691,-0.461017236363872,0.389075749576623,-0.48884343262734292,-0.458276194426074,-0.527133799550769,5.0,0,ab852278-6097-4573-8ac0-be48c56a5fe0,TEST
47311.0,1.14782797900841,0.170979386541964,0.529785477218367,1.47415290058427,-0.371940556343079,-0.38619734050574295,0.0177606709636967,0.00915991470071835,0.386914459157489,-0.10071643081279902,-0.37810766222763703,0.222666912027147,-0.967708256114805,0.23955321438316501,-0.0327299016486558,-0.78201266498840916,0.426386467160736,-0.989567519596577,-0.48409321975716396,-0.257612144488706,-0.0914176035389316,-0.0584294247313591,-0.00936219793007074,0.399492273193659,0.59465419037125211,-0.330030454764882,0.0358533364666676,0.0170796097685178,5.0,0,f2db2325-1223-4ee8-88a0-efabbb70b975,TEST
87608.0,-0.80697308119784084,0.959746536081603,0.191333432102632,-2.84850639169138,1.05922573436355,-0.491081439284335,1.17247002937519,0.0281047640899421,0.0405308801979263,-0.75706727562771092,0.36376208929499204,0.538529289518665,-0.207550244024572,0.266239700803566,-1.09041959662067,0.617579981076134,-1.24653413058026,-0.162924762923971,-0.349849909703694,0.0781943851689208,-0.30125400940015196,-0.811657342364089,-0.148088958620227,0.195220703383791,0.0194729521619062,0.355647314841346,0.32511543595149106,0.21573127739222797,5.0,0,ca374898-4ab0-4251-b475-3ad8e3ec3739,TEST
153436.0,2.0714019909865002,-0.41459425301806896,-1.52771339467812,-0.0660468668114136,0.245026530343888,-0.040291249080552004,-0.17999043287081398,0.0013393972071734,1.09885478895079,-0.00914670534197867,-0.438150590521242,0.402083375428941,-0.92525291822378586,0.367385287242545,-0.91434421488096418,-0.156542291120909,-0.58313301093994,0.429718731999133,0.90694531062519412,-0.265106972995959,0.0552004333216352,0.424878247138488,-0.0948917927926271,-1.1199097431569298,0.269650537201684,0.250663188555587,-0.0341937097051076,-0.0860721123670035,5.0,0,e4d4608f-e6ef-474a-a94b-82bc420da23c,TEST
134256.0,1.87847362842258,-0.204721600776605,-1.23213116091105,0.82457942410108909,1.02193603860533,1.8043057134801999,-0.45909036307858797,0.496185716707605,0.416992110851491,0.25121448480046105,0.72998627601592,1.06840179107936,0.18635729604575899,0.343160698908763,0.293700106071177,-0.474364512226242,-0.235393275915621,-0.63143502779232707,-1.00848175711806,-0.290251830676199,0.23781930739680104,0.935186318619776,0.0968934869615146,-0.944770527468598,0.0120230023878528,-0.44375450867547295,0.072132031683538,-0.0627528591998848,5.0,0,fafe9c55-ffc9-4f6c-a480-596f9b1bce6e,TEST
128761.0,1.99870313439957,-0.471476993212634,-0.24790190340643,0.246781498149332,-0.89690793007354408,-0.694885512819812,-0.643180641504456,-0.0695773900731999,1.5351063163206797,-0.205020429374349,-0.96405336750296911,0.422015292368944,0.00671209632566708,-0.197383862508226,0.513440467572012,0.0948703144896571,-0.44551329158282005,0.126359175194753,-0.127949719888181,-0.22219484858741897,0.17693549911343398,0.771773700097795,0.14161931925717003,0.0871979559867232,-0.17356905549803903,0.12330163529079902,0.0161704892242469,-0.0425201125729954,5.0,0,152401e3-c0e4-4428-a1e8-fe21ce9a1fc6,TEST
88007.0,-2.3776709168225296,2.23002402495953,-0.86794677113497409,-2.96407868447684,0.233942007502084,-0.7365813443841851,0.467182379038366,0.87602964163770791,0.341784510805759,0.00541342842058355,0.42380976830289796,1.3406503101707,0.62466560593538212,0.47975928256347711,-1.2031522124954699,0.695576444708214,-0.92972107006546412,-0.292581144565944,-0.545202739561901,0.41888020393001196,-0.31568861646077895,-0.832138778293013,0.0178032680034215,0.35392675979184,0.27737053859604,0.366309449765065,0.49847912780313597,0.336660372973758,5.0,0,ecb8c285-ee95-45a7-91e0-209b1bc6d4bc,TEST
